idx,background,objective,reference
198,"The fungicides used to control diseases in cereal production can have adverse effects on non-target fungi, with possible consequences for plant health and productivity. The fungal community on wheat leaves consisted mainly of basidiomycete yeasts, saprotrophic ascomycetes and plant pathogens. This study examined fungicide effects on fungal communities on winter wheat leaves in two areas of Sweden. Foliar fungal communities of plants are diverse and ubiquitous. In grasses endophytes may increase host fitness; in trees, their ecological roles are poorly understood. At the time of the sampling the poplars had been growing in a common garden for two years. Leucosporidium golubevii is a yeast discovered in freshwater [46], and has been reported from the phyllosphere of balsam poplar [#CITATION_TAG].","We sampled leaves from genotyped balsam poplars from across the species' range, and applied 454 amplicon sequencing to characterize foliar fungal communities. We found diverse fungal communities associated with the poplar leaves. The observed patterns may be explained by a filtering mechanism which allows the trees to selectively recruit fungal strains from the environment. Alternatively, host genotype-specific fungal communities may be present in the tree systemically, and persist in the host even after two clonal reproductions.",['We investigated whether the genotype of the host tree influences community structure of foliar fungi.']
479,"to a Cartesian view of distinct unobservable minds. Voice, it is suggested, necessarily gives rise to a temporally bound subjectivity, whether it is in inner speech (Descartes' ""cogito""), in conversation, or in the synchronized utterances of collective speech found in prayer, protest, and sports arenas world wide. The notion of a fleeting subjective pole tied to dynamically entwined participants who exert reciprocal influence upon each other in real time provides an insightful way to understand notions of common ground, or socially shared cognition. It suggests that the remarkable capacity to construct a shared world that is so characteristic of Homo sapiens may be grounded in this ability to become dynamically entangled as seen, e.g., in the centrality of joint attention in human interaction. Empirical evidence of dynamic entanglement in joint speaking is found in behavioral and neuroimaging studies. A convergent theoretical vocabulary is now available in the concept of participatory sense-making, leading to the development of a rich scientific agenda liberated from a stifling metaphysics that obscures, rather than illuminates, the means by which we come to inhabit a shared world. Questioning this commitment leads us to recognize that the boundaries conventionally separating the linguistic from the non-linguistic can appear arbitrary, omitting much that is regularly present during vocal communication. The thesis is put forward that uttering, or voicing, is a much older phenomenon than the formal structures studied by the linguist, and that the voice has found elaborations and codifications in other domains too, such as in systems of ritual and rite. Recommender systems learn about user preferences over time, automatically finding things of similar interest. Recommender systems do, however, suffer from cold-start problems where no initial information is available early on upon which to base recommendations.Semantic knowledge structures, such as ontologies, can provide valuable domain knowledge and user information. However, acquiring such knowledge and keeping it up to date is not a trivial task and user interests are particularly difficult to acquire and maintain. This approach is rooted in dynamical approaches to coordination that are levelagnostic, seeking to understand emergent phenomena at one level (e.g., the dyad) as arising through processes of self-organization from the constrained interaction of autonomous components at a lower level (the speaker/listeners) (Kelso, 1995; #CITATION_TAG).",This reduces the burden of creating explicit queries. The ontology is used to address the recommender systems cold-start problem. The recommender system addresses the ontology's interest-acquisition problem.,['This paper investigates the synergy between a web-based research paper recommender system and an ontology containing information automatically extracted from departmental databases available on the web.']
559,"The literature has identified antecedents and enablers for the adoption of GSCM practices. Nevertheless, there is relatively little research on building robust methodological approaches and techniques that take into account the dynamic nature of green supply chains. *Research Highlights Green supply chain management enablers: Mixed methods research Research Highlights * This paper contributes to the literature on green supply chain management (GSCM) by arguing for the use of mixed methods for theory building. * There is relatively little research on building robust methodological approaches and techniques that take into account the dynamic nature of green supply chains. This paper contributes to the literature on green supply chain management (GSCM) by arguing for the use of mixed methods for theory building. Sustainable supplier relationship management (SSRM) has become crucial in companies' sustainability efforts. A firm's corporate image, in terms of economical, environmental and social behavior, heavily depends on its supply chain and the sustainability performance of each and every chain link, including suppliers and sub-suppliers. Realising the need to incorporate sustainability and the triple bottom line (Kleindorfer et al., 2005) as part of their strategic intent, companies focus on assessing the economic, environmental, and social impact of their activities and highlighting the relationship between sustainability and performance (#CITATION_TAG; Green et al., 2012; Burritt and Schaltegger, 2012; Subramanian and Gunasekaran, 2015).","Additionally, we identified corporate strategy alignment, risk perception and the listing in sustainability indices as key influential factors, which foster and limit a focal firm's engagement in SSRM. The contribution of this paper is twofold: First, in-depth insights on how sustainability leaders within the chemical industry int roduce sustainability into their supplier relationship management processes are presented and compared to the practices of sustainability followers.","['In a multiple case study of seven European chemical companies, we investigate how firms manage their supplier relations in interdependent situations.']"
28,"Unlike most previous research that focused on the relationship between rs-fcMRI and a single behavioral measure of EF, in the current study we examined the relationship of rs-fcMRI with individual differences in subcomponents of EF. Neuroimaging has revealed that almost all functional networks that support aspects of task related processing have a comparable resting state network (Smith et al., 2009), and the integrity of these networks varies across individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013), spontaneous thought (Gorgolewski et al., 2014), reading comprehension (Smallwood et al., 2013) and executive control (#CITATION_TAG).","From these three measures, we derived estimates of common aspects of EF, as well as abilities specific to working memory updating and task shifting. Using Independent Components Analysis (ICA), we identified across the group of participants several networks of regions (Resting State Networks, RSNs) with temporally correlated time courses. We then used dual regression to explore how these RSNs covaried with individual differences in EF.","['The goal of the present study was to examine relationships between individual differences in resting state functional connectivity as ascertained by fMRI (rs-fcMRI) and performance on tasks of executive function (EF), broadly defined as the ability to regulate thoughts and actions.']"
1015,"This article analyses domestic and foreign reactions to a 2008 report in the British Medical Journal on the complementary and, as argued, synergistic relationship between palliative care and euthanasia in Belgium. The earliest initiators of palliative care in Belgium in the late 1970s held the view that access to proper palliative care was a precondition for euthanasia to be acceptable and that euthanasia and palliative care could, and should, develop together. Advocates of euthanasia including author Jan Bernheim, independent from but together with British expatriates, were among the founders of what was probably the first palliative care service in Europe outside of the United Kingdom. In what has become known as the Belgian model of integral end-oflife care, euthanasia is an available option, also at the end of a palliative care pathway. This approach became the majority view among the wider Belgian public, palliative care workers, other health professionals, and legislators. The legal regulation of euthanasia in 2002 was preceded and followed by a considerable expansion of palliative care services. The Belgian model of so-called integral end-oflife care is continuing to evolve, with constant scrutiny of practice and improvements to procedures. It still exhibits several imperfections, for which some solutions are being developed. This article analyses this model by way of answers to a series of questions posed by Journal of Bioethical Inquiry consulting editor Michael Ashby to the Belgian authors. Design Two year nationwide retrospective study, 2005-6 (SENTI-MELC study).Data collection via the sentinel network of general practitioners, an epidemiological surveillance system representative of all general practitioners in Belgium.1690 non-sudden deaths in practices of the sentinel general practitioners.Non-sudden deaths of patients (aged >1 year) reported each week. To a large extent receiving spiritual care was associated with higher frequencies of euthanasia or physician assisted suicide than receiving little spiritual care (18.5, 2.0 to 172.7).End of life decisions that shorten life, including euthanasia or physician assisted suicide, are not related to a lower use of palliative care in Belgium and often occur within the context of multidisciplinary care. The relationship between euthanasia and spiritual or existential caregiving to the patient has been examined in a study involving the last three months of life of patients of a representative panel of Belgian general practitioners (#CITATION_TAG).","Multivariable regression analysis controlled for age, sex, cause, and place of death.Use of specialist multidisciplinary palliative care services was associated with intensified alleviation of symptoms (odds ratio 2.1, 95% confidence interval 1.6 to 2.6), continuous deep sedation forgoing food/fluid (2.9, 1.7 to 4.9), and the total of decisions explicitly intended to shorten life (1.5, 1.1 to 2.1) but not with euthanasia or physician assisted suicide in particular.",['To explore the relation between the care provided in the final three months of life and the prevalence and types of end of life decisions in Belgium.']
561,"Much bioethical scholarship is concerned with the social, legal and philosophical implications of new and emerging science and medicine, as well as with the processes of research that under-gird these innovations. Science and technology studies (STS), and the related and interpenetrating disciplines of anthropology and sociology, have also explored what novel technoscience might imply for society, and how the social is constitutive of scientific knowledge and technological artefacts. More recently, social scientists have interrogated the emergence of ethical issues: they have documented how particular matters come to be regarded as in some way to do with 'ethics', and how this in turn enjoins particular types of social action. In sum, engagements between STS and bioethics are increasingly important in order to understand and manage the complex dynamics between science, medicine and ethics in society. In this paper, I will discuss some of this and other STS (and STS-inflected) literature and reflect on how it might complement more 'traditional' modes of bioethical enquiry. What is perhaps different in STS is its predominant emphasis on the use of case studies to produce theory, rather than testing theory using cases; however, this is perhaps a difference in perspective and approach rather than an indication of sharp boundaries between STS and (for instance) anthropology and sociology [#CITATION_TAG].","It then turns to more recent developments in STS, outlining the importance of material semiotics to important traditions within the discipline including those influenced by actor network theory, feminism, and postcolonialism.","['This paper starts by exploring the development of Science, Technology and Society (STS) in the UK in the late 1960s, emphasising its interdiciplinary roots, and comparing and contrasting it with the concerns of Sociology.', 'It notes, in consistency with the Foucauldian approach, that material semiotics implies that knowledge traditions are performative, helping to create the realities that they describe.']"
780,"Design and Implementation of Pay for Performance * A large, mature and robust economic literature on pay for performance now exists, which provides a useful framework for thinking about pay for performance systems. Introduction There is a growing need for largescale data and biobanks for biomedical research. The Radboud Biobank was conceived from the standards that were laid down in the String of Pearls Initiative (PSI), a unique partnership between the eight University Medical Centers (UMCs) in the Netherlands, that contributes to innovation in health care by facilitating biomedical research. The establishment of the RadboudBiobank creates an efficient and high quality facility for scientific research and medical innovation. Ratchet effects have received surprisingly little empirical study beyond Roy's (1952) famous description (#CITATION_TAG).","These procedures are generic and established with a view on standardization, quality and efficiency, transcending the interests of single departments. Furthermore, (quality) standards are set in the field of ICT, legal and ethical aspects, communication and distribution.","['Therefore, a central biobank facility at the Radboud university medical center, Nijmegen, the Netherlands, was established to contribute to biomedical research and innovation by creating an infrastructure for collecting, storing and managing biomaterial and associated clinical data.', 'The aim of the Radboud Biobank is to offer researchers an infrastructure wherein sub-collections are professionally secured for the long-term according to high quality standards.']"
1138,"The issue of how different actors in a network understand changes to their industry remains an underresearched but crucially important area. According to the industrial network approach, companies interact according to their perceptions of the relevant network environment and their subjective sensemaking of the network logic and exchange mechanisms relating to the activities, resources, and actor bonds. BACKGROUND Sickness absence costs the UK economy around PS20 billion per year. Senior personnel changes in organisations; shifts in organisational structures; changes in strategy; as well as acquisitions, mergers and bankruptcies can all cause such change (Halinen et al., 1999; #CITATION_TAG).","METHODS A Markov model was developed to assess the cost-effectiveness of three interventions: a workplace intervention; a physical activity and education intervention and a physical activity, education and workplace visit intervention.","['This study aims to assess the cost-effectiveness of interventions to return employees with musculoskeletal disorders to work, one of the major causes of long-term sickness absence, using a mathematical model.']"
1142,"The issue of how different actors in a network understand changes to their industry remains an underresearched but crucially important area. According to the industrial network approach, companies interact according to their perceptions of the relevant network environment and their subjective sensemaking of the network logic and exchange mechanisms relating to the activities, resources, and actor bonds. The paper reviews what is known about outcome in adult life for more able individuals within the autistic spectrum. An initial study of five exporters and seven importers was undertaken in 2006 (Appendix A lists the companies involved) as part of a larger study (#CITATION_TAG).","The stability of IQ and other measures over time, and variables related to outcome, are also investigated.","['The review focuses predominantly on long-term follow-up research and covers outcome in terms of cognitive, linguistic, academic and adaptive functioning; educational and employment history; independence and social relationships; and behavioural and psychiatric problems.']"
1124,"This paper presents a new variant of the capacitated multi-source Weber problem that introduces fixed costs for opening facilities. Three types of fixed costs are considered and experimented upon. We do not look at the MSWP without fixed costs, but refer the reader to #CITATION_TAG.",The new solution methods are  discussed for both the well known multisource Weber problem and its counterpart the capacitated case.,"['In this survey, we examine an important class of facility location problems known as the multisource Weber  problem (also referred to as the continuous location-allocation problem).']"
1057,"It is difficult to overvalue the importance of polysaccharides for the great number of applicative fields in which they appeared. Oligosaccharides are relatively short compounds that are prepared from the longer polysaccharides or could also be found as such in nature. The potential in bioactivity of marine polysaccharides is still considered under-exploited and these molecules, including the derived oligosaccharides, are an extraordinary source of chemical diversity. Sustainable ways to access marine oligosaccharides are particularly important in view of the huge list of the effects they play in cell events; enzymatic tools, on which these sustainable ways are based, and modern techniques for purification and for the investigation of chemical structures, will be shortly discussed indicating the most important recent literature. Lionfish are representative venomous fish, having venomous glandular tissues in dorsal, pelvic and anal spines. Some properties and primary structures of proteinaceous toxins from the venoms of three species of lionfish, Pterois antennata, Pterois lunulata and Pterois volitans, have so far been clarified. Nevertheless, the lionfish hyaluronidases as well as the stonefish hyaluronidases almost maintain structural features (active site, glyco_hydro_56 domain and cysteine location) observed in other hyaluronidases. Natural quick action characterizing these biocatalysts is a very interesting feature for biocatalytic manipulation of these carbohydrate-related molecules (Madokoro et al., 2011; #CITATION_TAG) also in view of bioactivity expressed by the polymer and HA oligosaccharides (Ariyoshi et al., 2012).","The hyaluronidases of P. antennata and P. volitans were shown to be optimally active at pH 6.6, 37degC and 0.1 M NaCl and specifically active against hyaluronan. The primary structures (483 amino acid residues) of the lionfish hyaluronidases were elucidated by a cDNA cloning strategy using degenerate primers designed from the reported amino acid sequences of the stonefish hyaluronidases.",['This prompted us to examine enzymatic properties and primary structures of lionfish hyaluronidases.']
859,"Drawing on the classic model of balanced affect, the Francis Burnout Inventory (FBI) conceptulises good work-related psychological health among clergy in terms of negative affect being balanced by positive affect. The high scorer on the psychoticism scale is characterised by Eysenck and Eysenck (1976), in their study of psychoticism as a dimension of personality, as being 'cold, impersonal, hostile, lacking in sympathy, unfriendly, untrustful, odd, unemotional, unhelpful, lacking in insight, strange, with paranoid ideas that people were against him.' Lie scales were originally introduced into personality inventories to detect the tendency of some respondents to 'fake good' and so to distort the resultant personality scores (#CITATION_TAG).","The fundamental principles, basic mechanisms, and formal analyses involved in the development of parallel distributed processing (PDP) systems are presented in individual chapters contributed by leading experts. Consideration is given to linear algebra in PDP, the logic of additive functions, resource requirements of standard and programmable nets, and the P3 parallel-network simulating system.","['Topics examined include distributed representations, PDP models and general issues in cognitive science, feature discovery by competitive learning, the foundations of harmony theory, learning and relearning in Boltzmann machines, and learning internal representations by error propagation.']"
409,"Synthetic biology aims at reconstructing life to put to the test the limits of our understanding. The use of this still elusive category permits us to interact with reality via construction of self-consistent models producing predictions which can be instantiated into experiments. While the present theory of information has much to say about the program, with the creative properties of recursivity at its heart, we almost entirely lack a theory of the information supporting the machine. The underlying heuristics explored here is that an authentic category of reality, information, must be coupled with the standard categories, matter, energy, space and time to account for what life is. Locke's account is inadequate because of its failure  to allow any role to an agent who creates or understands the representational relation. Representation occurs mysteriously by means of mediating entities. This inadequacy becomes even more evident in contrast with Aquinas' account of the activity of mind: representation for Aquinas is an act (not an object) of mind. Descartes' conception of 'ideas' is ambivalent between act  and object; and, in examining some of the problems of his account, we shall see the importance of an intentional interpretation of representation: that it is an act of thought about some object. It is not because humans have a sign system that they can achieve 'disengagement' from any particular 'here-and-now' context: other animals also use representative items, but not in the same way as humans do. Something more is required than just the availability of some physical item which can stand in for something else. There are various kinds of signifiers - broadly speaking, those which are used wittingly and those which are  unwittingly used - and what gives a signifier its particular structure is the manner of its use. What kind of act is it, and how is it possible? Trying to match models with reality allowed scientists to progress by producing better and better adequation with reality (Danchin 1992; #CITATION_TAG).","A reading of Aquinas  also illuminates the reasons for the extreme passivity of Locke's account, since its origins are clearly to be seen in the Thomist account, but Locke's version has lost the most important feature of the Thomist account. Part II develops the issues raised earlier within the  particular context of signification and semiotic theory. The semiotic theories of Saussure, Peirce .and Piaget are examined, with occasional reference to Frege. Part II, then, deals with questions about the representative item and how it comes to represent other items.","['Part I raises the problems that will shape our investigation of representation.', 'The theme of Chapters 4 to 6 is that a signifier  is only as good as the intelligence which uses it.', 'Part III focuses on the activity of representation.', 'In Chapter 7 a distinction is made between active and passive senses of representation, and arising  out of this distinction we study the particular case of images, considered as a form of representation.']"
877,"This is a repository copy of Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries. DAFFODIL is a digital library system targeting at strategic support during the information search process. The visualisation of stratagems is based on a strictly object-oriented tool-based model. This discrepancy supports previous studies which point to the fact that linking agrammatism to effects of regularity in the dual mechanism account needs to be revised (De Diego Balaguer et al., 2004; Laiacona and Caramazza, 2004; #CITATION_TAG).",,['This paper presents the graphical user interface with a particular view on the integration of stratagems to enable strategic support.']
293,"In the service computing paradigm, a service broker can build new applications by composing network-accessible services offered by loosely coupled independent providers. In this paper, we address the admission control problem for a a service broker which offers to prospective users a composite service with a range of different Quality of Service (QoS) classes. However, a self-adaptive SOA system has to be carefully designed in order not to compromise the system scalability and availability. In this paper, to overcome the limitations of the aforementioned results we study the admission problem for the MOdel-based SElf-adaptation of SOA systems (MOSES) service broker we proposed in [#CITATION_TAG, 7], which manages a composite service offering differentiated QoS service classes.","Theintroductionofself-adaptationandself-management techniques in a service-oriented system can allow to meet in a changing environment the levels of service formally defined with the system users in a Service Level Agreement (SLA). To evaluate theperformance of the brokering service, we have carried out an extensive set of experiments on different implementations of the system architecture using workload generators that are based on open and closed system models.",['In this paper we present the design and performance evaluation of a brokering service that supports at runtime the self-adaptation of composite services offered to several concurrent users with different service levels.']
